flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_vscan_0037,185.220.101.15,10.0.10.5,50037,37,TCP,0.0086,0,44,0,1,SYN-RST,81860.47,232.56,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.055930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 37, ""target_open"": false}"
flow_benign_001109,172.16.5.119,198.51.100.34,43231,22,TCP,10.3455,28585,20640,124,91,SYN-ACK-PSH,38064.86,20.78,4.3346,,False,BENIGN,2026-08-25T13:43:43.500146+00:00,"{""service"": ""SSH""}"
flow_benign_000838,172.16.5.61,198.51.100.70,50923,443,TCP,11.5624,55220,5930,46,8,SYN-ACK-FIN-PSH,42309.56,4.67,3.4956,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:15.828146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001041,192.168.1.171,198.51.100.124,60209,443,TCP,7.1352,17826,1695,14,3,SYN-ACK-FIN-PSH,21886.98,2.38,3.3763,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:37.230146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000025,183.183.17.53,10.0.10.20,34754,443,TCP,0.00251,0,52,0,1,SYN,191235.06,398.41,1.8362,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.423652+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001202,172.16.5.184,91.108.4.192,36077,443,TCP,1.5342,439182,679,365,3,SYN-ACK-FIN-PSH,2293630.56,239.86,3.7177,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:53.027146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000223,91.172.196.160,10.0.10.20,38436,8080,TCP,0.00309,0,52,0,1,SYN,155339.81,323.62,1.8611,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.469551+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001543,10.0.10.181,91.108.4.222,58911,443,TCP,4.6174,405590,4815,337,6,SYN-ACK-FIN-PSH,711058.17,74.28,3.3176,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:28.260146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000701,10.0.10.133,10.0.10.1,51618,53,UDP,0.0019,163,83,1,1,UDP,1035789.47,1052.63,3.1398,,False,BENIGN,2026-08-25T13:43:02.060146+00:00,"{""service"": ""DNS""}"
flow_benign_001696,10.0.10.136,198.51.100.68,41325,443,TCP,3.9983,436168,1515,363,3,SYN-ACK-FIN-PSH,875738.19,91.54,3.414,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:44.066146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001194,172.16.5.56,185.220.101.132,56222,443,TCP,9.3749,412762,4563,343,6,SYN-ACK-FIN-PSH,356121.13,37.23,3.8978,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:52.042146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000589,192.168.1.31,185.220.101.89,45745,443,TCP,8.6983,17265,5446,14,7,SYN-ACK-FIN-PSH,20887.76,2.41,4.1985,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:49.819146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001674,172.16.5.105,8.8.8.8,34831,53,UDP,0.0288,203,63,1,1,UDP,73888.89,69.44,3.4887,,False,BENIGN,2026-08-25T13:44:41.650146+00:00,"{""service"": ""DNS""}"
flow_benign_001740,172.16.5.109,91.108.4.224,58344,443,TCP,7.8881,291773,7201,243,10,SYN-ACK-FIN-PSH,303215.22,32.07,3.9701,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:47.995146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000590,172.16.5.124,1.1.1.1,58892,53,UDP,0.0027,326,67,1,1,UDP,1164444.44,740.74,2.6709,,False,BENIGN,2026-08-25T13:42:49.913146+00:00,"{""service"": ""DNS""}"
flow_benign_000844,172.16.5.68,91.108.4.71,40826,22,TCP,7.9541,23889,12039,127,36,SYN-ACK-PSH,36135.33,20.49,4.5672,,False,BENIGN,2026-08-25T13:43:16.614146+00:00,"{""service"": ""SSH""}"
flow_benign_000506,172.16.5.115,203.0.113.250,55627,22,TCP,6.4807,31420,20860,121,90,SYN-ACK-PSH,64536.24,32.56,4.2188,,False,BENIGN,2026-08-25T13:42:40.522146+00:00,"{""service"": ""SSH""}"
flow_benign_001490,172.16.5.40,91.108.4.95,33225,587,TCP,5.2239,401,466,5,2,SYN-ACK-FIN,1327.74,1.34,3.4191,,False,BENIGN,2026-08-25T13:44:22.978146+00:00,"{""service"": ""SMTP""}"
flow_benign_000025,10.0.10.233,198.51.100.44,45186,443,TCP,0.0458,141042,3598,117,5,SYN-ACK-FIN-PSH,25264628.82,2663.76,4.3118,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:41:49.206146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000949,192.168.1.113,198.51.100.43,43466,80,TCP,10.8337,58570,1348,58,2,SYN-ACK-FIN-PSH,44245.64,5.54,3.5192,,False,BENIGN,2026-08-25T13:43:28.029146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000197,192.168.1.45,185.220.101.44,49156,8443,TCP,0.0474,64,128,2,2,PSH-ACK,32405.06,84.39,4.8337,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:14:36.125076+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0473, ""payload_uniformity"": 0.98}"
flow_synflood_000109,210.192.152.122,10.0.10.20,18092,8080,TCP,0.00105,0,52,0,1,SYN,457142.86,952.38,1.9573,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.443119+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000394,172.16.5.4,185.220.101.109,54449,80,TCP,1.2297,71572,2331,71,3,SYN-ACK-FIN-PSH,480787.18,60.18,3.4228,,False,BENIGN,2026-08-25T13:42:27.452146+00:00,"{""service"": ""HTTP""}"
