flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_synflood_000295,168.228.174.155,10.0.10.20,57326,443,TCP,0.00434,0,52,0,1,SYN,110599.08,230.41,1.9347,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.485243+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000261,37.252.34.157,10.0.10.20,32241,80,TCP,0.00446,0,52,0,1,SYN,107623.32,224.22,2.0472,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.478300+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000269,192.168.1.204,185.220.101.181,59385,443,TCP,6.4521,46555,5627,38,8,SYN-ACK-FIN-PSH,64700.8,7.13,3.3312,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:14.481146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000898,10.0.10.156,203.0.113.136,43545,443,TCP,10.9254,259403,7602,216,10,SYN-ACK-FIN-PSH,195511.38,20.69,3.7522,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:22.833146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001823,10.0.10.186,8.8.8.8,39788,53,UDP,0.025,150,91,1,1,UDP,77120.0,80.0,3.1375,,False,BENIGN,2026-08-25T13:44:56.598146+00:00,"{""service"": ""DNS""}"
flow_benign_001456,10.0.10.55,1.1.1.1,46567,53,UDP,0.0443,455,108,1,1,UDP,101670.43,45.15,2.9975,,False,BENIGN,2026-08-25T13:44:19.443146+00:00,"{""service"": ""DNS""}"
flow_vscan_0030,185.220.101.15,10.0.10.5,50030,30,TCP,0.0021,0,44,0,1,SYN-RST,335238.1,952.38,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.956930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 30, ""target_open"": false}"
flow_benign_001702,10.0.10.68,203.0.113.23,50651,443,TCP,9.7569,352299,5318,293,7,SYN-ACK-FIN-PSH,293221.82,30.75,3.8917,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:44.688146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000002,192.168.1.25,203.0.113.61,49327,443,TCP,7.2322,106248,4997,88,7,SYN-ACK-FIN-PSH,123055.23,13.14,4.0592,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:41:46.639146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000462,172.16.5.39,198.51.100.44,41230,443,TCP,11.0709,214575,4632,178,6,SYN-ACK-FIN-PSH,158402.3,16.62,3.9192,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:35.531146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001015,172.16.5.100,91.108.4.104,52665,443,TCP,3.2725,3887,1907,3,3,SYN-ACK-FIN-PSH,14164.09,1.83,3.392,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:34.626146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001007,172.16.5.27,91.108.4.49,41034,443,TCP,11.381,177260,3378,147,4,SYN-ACK-FIN-PSH,126975.13,13.27,3.5652,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:33.876146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000964,172.16.5.154,203.0.113.169,57186,443,TCP,4.517,418979,6067,349,8,SYN-ACK-FIN-PSH,752793.45,79.03,4.0049,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:29.603146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000207,73.41.84.119,10.0.10.20,51916,80,TCP,0.0035,0,60,0,1,SYN,137142.86,285.71,1.4644,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.465858+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001808,172.16.5.245,1.1.1.1,53842,53,UDP,0.0213,146,50,1,1,UDP,73615.02,93.9,2.9029,,False,BENIGN,2026-08-25T13:44:54.810146+00:00,"{""service"": ""DNS""}"
flow_benign_000128,172.16.5.191,185.220.101.209,37031,443,TCP,6.6853,296433,5204,247,7,SYN-ACK-FIN-PSH,360955.53,37.99,3.874,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:41:59.884146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000984,10.0.10.130,185.220.101.72,46785,587,TCP,6.2567,516,415,6,3,SYN-ACK-FIN,1190.4,1.44,3.2869,,False,BENIGN,2026-08-25T13:43:31.865146+00:00,"{""service"": ""SMTP""}"
flow_synflood_000361,172.15.119.162,10.0.10.20,10870,80,TCP,0.00461,0,52,0,1,SYN,104121.48,216.92,1.5582,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.500403+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000400,192.168.1.171,203.0.113.86,44483,443,TCP,10.7364,142671,5493,118,7,SYN-ACK-FIN-PSH,110401.25,11.64,4.2542,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:28.093146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000125,215.236.18.85,10.0.10.20,60320,443,TCP,0.00351,0,52,0,1,SYN,136752.14,284.9,1.6967,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.446851+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000306,172.16.5.229,198.51.100.254,44600,443,TCP,11.2084,204814,1481,170,3,SYN-ACK-FIN-PSH,147243.14,15.43,4.233,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:18.511146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000003,192.168.1.45,185.220.101.44,49154,8443,TCP,0.087,64,128,2,2,PSH-ACK,17655.17,45.98,4.8627,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:42:16.489195+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0191, ""payload_uniformity"": 0.98}"
flow_benign_000367,172.16.5.167,198.51.100.50,47242,80,TCP,2.5525,127798,1867,127,3,SYN-ACK-FIN-PSH,406393.73,50.93,3.5595,,False,BENIGN,2026-08-25T13:42:24.500146+00:00,"{""service"": ""HTTP""}"
flow_benign_001390,10.0.10.37,91.108.4.33,56556,443,TCP,8.8811,81611,5907,68,8,SYN-ACK-FIN-PSH,78835.28,8.56,3.447,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:13.032146+00:00,"{""service"": ""HTTPS""}"
